WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_5,1.4,6.0,121B,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,121D,1
-95,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_5,1.4,6.0,1F61,1
-95,-105,-105,-61,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_5,1.4,6.0,2055,1
-95,-105,-105,-62,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-63,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-92,-105,-105,-63,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-64,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-96,41_1_5,1.4,6.0,2055,1
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-94,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-93,-105,-105,-65,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_5,1.4,6.0,20B5,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_1_3,1.4,3.8,10B2,1
-96,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_1_3,1.4,3.8,10CE,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,1210,1
-96,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_1_3,1.4,3.8,1212,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,121B,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_3,1.4,3.8,121D,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_3,1.4,3.8,1F61,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_3,1.4,3.8,2055,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-95,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_1_3,1.4,3.8,20B5,1
-98,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_1_1,1.4,1.6,10CE,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-94,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_1_1,1.4,1.6,1212,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_1_1,1.4,1.6,121B,1
-99,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_1_1,1.4,1.6,121D,1
-95,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_1_1,1.4,1.6,2055,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_1_1,1.4,1.6,20B5,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-89,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-88,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_7,3.4,8.2,104D,1
-89,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-89,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-89,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,104D,1
-97,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-96,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-96,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,10B2,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,10CE,1
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-95,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,1210,1
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_7,3.4,8.2,1210,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_7,3.4,8.2,1210,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-95,41_3_7,3.4,8.2,1210,1
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,1211,1
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_3_7,3.4,8.2,1211,1
-87,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-93,-105,-105,41_3_7,3.4,8.2,1212,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-89,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-97,41_3_7,3.4,8.2,1212,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-91,-93,-105,-96,41_3_7,3.4,8.2,1212,1
-92,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-90,-93,-105,-96,41_3_7,3.4,8.2,1212,1
-94,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_3_7,3.4,8.2,121B,1
-95,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_7,3.4,8.2,121B,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_7,3.4,8.2,121B,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-95,41_3_7,3.4,8.2,121B,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_3_7,3.4,8.2,121B,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,121B,1
-90,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-87,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-87,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-90,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-91,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_7,3.4,8.2,1F61,1
-92,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_7,3.4,8.2,2055,1
-94,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-93,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-90,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-97,41_3_7,3.4,8.2,2055,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_7,3.4,8.2,20B5,1
-92,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-95,41_3_7,3.4,8.2,20B5,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-90,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-90,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-94,41_3_7,3.4,8.2,20B5,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_5,3.4,6.0,104D,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,104D,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,104D,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,10B2,1
-105,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-87,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-89,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-90,-105,-105,-62,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-90,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,1210,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-92,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_3_5,3.4,6.0,1212,1
-94,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,1212,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121B,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-96,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-96,-105,-105,-66,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,1F61,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_5,3.4,6.0,2055,1
-94,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-92,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-98,41_3_5,3.4,6.0,2055,1
-91,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-97,41_3_5,3.4,6.0,2055,1
-97,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-96,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-93,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,20B5,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-94,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_3,3.4,3.8,1210,1
-95,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_3,3.4,3.8,1212,1
-105,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-93,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-92,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-94,41_3_3,3.4,3.8,121B,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-90,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-77,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-92,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-92,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-93,41_3_3,3.4,3.8,2055,1
-92,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-95,41_3_3,3.4,3.8,2055,1
-93,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_3,3.4,3.8,20B5,1
-97,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,10B2,1
-97,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,1210,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-94,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-94,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,1212,1
-91,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_1,3.4,1.6,121B,1
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-95,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-96,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-95,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_1,3.4,1.6,2055,1
-97,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_1,3.4,1.6,20B5,1
-93,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-92,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-90,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-89,-105,-105,-86,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-89,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
-89,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,104D,1
