WAP096,WAP100,WAP101,WAP102,WAP104,WAP105,WAP106,WAP107,WAP108,WAP112,WAP114,WAP115,WAP116,WAP117,WAP118,LABEL,X,Y,DEVICE,ROOM_ID
-89,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_3_7,3.4,8.2,10CE,1
-93,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_3_7,3.4,8.2,1211,1
-92,-105,-105,-82,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_3_7,3.4,8.2,1211,1
-90,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-98,41_3_7,3.4,8.2,121D,1
-105,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-87,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-89,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-97,41_3_5,3.4,6.0,10CE,1
-95,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,1211,1
-93,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-92,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-95,41_3_5,3.4,6.0,1211,1
-91,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-71,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-70,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-90,-105,-105,-68,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-91,-105,-105,-69,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_3_5,3.4,6.0,121D,1
-94,-105,-105,-72,-105,-105,-105,-105,-105,-105,-105,-78,-105,-105,-105,41_3_3,3.4,3.8,10CE,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_3_3,3.4,3.8,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-93,41_3_3,3.4,3.8,121D,1
-94,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-93,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-98,41_5_7,5.4,8.2,10CE,1
-96,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-94,-105,-105,-105,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-80,-105,-105,-105,-105,-105,-105,-105,-92,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-94,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-93,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-96,41_5_7,5.4,8.2,1211,1
-90,-105,-105,-87,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-88,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-90,-105,-105,-84,-105,-105,-105,-105,-105,-105,-105,-90,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-91,-105,-105,-85,-105,-105,-105,-105,-105,-105,-105,-91,-105,-105,-105,41_5_7,5.4,8.2,121D,1
-93,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-83,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-77,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-93,-105,-105,-79,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,10CE,1
-98,-105,-105,-83,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,1211,1
-95,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-84,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-85,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-86,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-87,-105,-105,-105,41_5_5,5.4,6.0,121D,1
-97,-105,-105,-67,-105,-105,-105,-105,-105,-105,-105,-74,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-95,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-76,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-75,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-94,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_3,5.4,3.8,10CE,1
-93,-105,-105,-73,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-105,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-105,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-78,-105,-105,-105,-105,-105,-105,-105,-79,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-80,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-76,-105,-105,-105,-105,-105,-105,-105,-82,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-91,-105,-105,-75,-105,-105,-105,-105,-105,-105,-105,-81,-105,-105,-93,41_5_3,5.4,3.8,121D,1
-93,-105,-105,-81,-105,-105,-105,-105,-105,-105,-105,-95,-105,-105,-105,41_5_1,5.4,1.6,10CE,1
-91,-105,-105,-74,-105,-105,-105,-105,-105,-105,-105,-89,-105,-105,-105,41_5_1,5.4,1.6,121D,1
-105,-105,-105,-105,-78,-105,-92,-83,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-105,-105,-80,-105,-90,-82,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-105,-105,-79,-105,-89,-81,-105,-105,-94,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-79,-105,-89,-80,-105,-105,-95,-105,-88,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-82,-105,-90,-80,-105,-105,-95,-105,-87,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-85,-105,-90,-81,-105,-105,-95,-105,-86,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-105,-105,-85,-105,-91,-81,-105,-105,-95,-105,-85,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-94,-99,-105,-85,-105,-91,-80,-105,-105,-95,-105,-85,-94,-105,43_1_5,22.6,14.8,10CE,9
-105,-105,-105,-105,-83,-105,-89,-86,-105,-105,-93,-105,-85,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-85,-105,-89,-87,-105,-105,-93,-105,-87,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-87,-105,-89,-86,-105,-105,-93,-105,-89,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-88,-105,-89,-86,-105,-105,-94,-105,-90,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-91,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-89,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-105,-105,-90,-105,-89,-86,-105,-105,-94,-105,-92,-105,-105,43_1_5,22.6,14.8,1211,9
-105,-105,-91,-105,-81,-105,-105,-79,-105,-105,-93,-105,-90,-97,-105,43_1_5,22.6,14.8,121D,9
-105,-105,-90,-105,-81,-105,-105,-81,-105,-105,-93,-105,-89,-96,-105,43_1_5,22.6,14.8,121D,9
-105,-105,-90,-105,-83,-105,-105,-80,-105,-105,-92,-105,-86,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-90,-105,-85,-105,-93,-80,-105,-105,-91,-105,-85,-93,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-90,-105,-86,-105,-92,-80,-105,-105,-91,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-92,-105,-86,-105,-92,-79,-105,-105,-91,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-93,-105,-85,-105,-92,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-105,-93,-105,-85,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-97,-93,-105,-84,-105,-91,-80,-105,-105,-92,-105,-85,-94,-93,43_1_5,22.6,14.8,121D,9
-105,-95,-93,-105,-73,-105,-87,-76,-105,-91,-105,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-95,-93,-105,-74,-105,-91,-80,-105,-91,-88,-105,-85,-92,-105,43_1_3,22.6,12.5,10CE,9
-105,-96,-93,-105,-75,-105,-91,-81,-105,-91,-88,-105,-84,-93,-105,43_1_3,22.6,12.5,10CE,9
-105,-96,-92,-105,-78,-105,-91,-83,-105,-93,-88,-105,-83,-93,-105,43_1_3,22.6,12.5,10CE,9
-105,-95,-93,-105,-76,-105,-91,-82,-105,-93,-89,-105,-83,-92,-105,43_1_3,22.6,12.5,10CE,9
-105,-95,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-94,-93,-105,-77,-105,-90,-83,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-94,-93,-105,-77,-105,-91,-84,-105,-93,-90,-105,-84,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-94,-94,-105,-78,-105,-91,-84,-105,-94,-91,-105,-85,-91,-105,43_1_3,22.6,12.5,10CE,9
-105,-105,-91,-105,-83,-105,-105,-82,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-105,-91,-105,-86,-105,-93,-81,-105,-95,-105,-105,-94,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-105,-91,-105,-87,-105,-93,-80,-105,-95,-105,-105,-91,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-105,-91,-105,-87,-105,-92,-81,-105,-95,-105,-105,-90,-105,-105,43_1_3,22.6,12.5,1211,9
-105,-93,-91,-105,-86,-105,-92,-80,-105,-95,-94,-105,-90,-97,-105,43_1_3,22.6,12.5,1211,9
-105,-93,-90,-105,-86,-105,-92,-82,-105,-95,-94,-105,-91,-97,-105,43_1_3,22.6,12.5,1211,9
-105,-93,-90,-105,-86,-105,-92,-81,-105,-95,-94,-105,-91,-97,-96,43_1_3,22.6,12.5,1211,9
-105,-93,-90,-105,-86,-105,-92,-81,-105,-95,-94,-105,-91,-97,-96,43_1_3,22.6,12.5,1211,9
-105,-93,-90,-105,-86,-105,-92,-81,-105,-95,-94,-105,-90,-95,-96,43_1_3,22.6,12.5,1211,9
-105,-93,-90,-105,-74,-105,-87,-74,-105,-105,-86,-105,-89,-87,-94,43_1_3,22.6,12.5,121D,9
-105,-89,-91,-105,-72,-105,-87,-75,-94,-92,-84,-105,-86,-87,-94,43_1_3,22.6,12.5,121D,9
-105,-88,-91,-105,-71,-105,-87,-78,-95,-92,-83,-105,-89,-86,-93,43_1_3,22.6,12.5,121D,9
-105,-88,-91,-105,-72,-105,-87,-78,-95,-92,-86,-105,-88,-87,-93,43_1_3,22.6,12.5,121D,9
-105,-89,-91,-105,-73,-105,-87,-77,-95,-92,-86,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-105,-88,-91,-105,-74,-105,-87,-76,-95,-92,-87,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-105,-88,-92,-105,-74,-105,-87,-76,-95,-92,-87,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-105,-88,-92,-105,-73,-105,-87,-75,-95,-92,-86,-105,-88,-88,-93,43_1_3,22.6,12.5,121D,9
-105,-89,-92,-105,-75,-105,-87,-75,-95,-92,-87,-105,-89,-88,-94,43_1_3,22.6,12.5,121D,9
-105,-89,-91,-105,-76,-105,-87,-75,-95,-91,-87,-105,-89,-88,-94,43_1_3,22.6,12.5,121D,9
-105,-91,-97,-105,-82,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-91,-97,-105,-88,-105,-93,-88,-105,-105,-90,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-91,-97,-105,-89,-105,-93,-88,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-91,-97,-105,-88,-105,-93,-89,-105,-105,-92,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-94,-97,-105,-87,-105,-91,-91,-105,-105,-92,-105,-95,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-94,-97,-105,-86,-105,-92,-91,-105,-105,-93,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-94,-97,-105,-86,-105,-93,-91,-105,-105,-94,-105,-94,-93,-105,43_1_1,22.6,10.2,10CE,9
-105,-105,-94,-105,-83,-105,-94,-81,-105,-105,-87,-105,-91,-93,-105,43_1_1,22.6,10.2,1211,9
-105,-105,-94,-105,-87,-105,-94,-86,-105,-105,-87,-105,-89,-95,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-92,-105,-88,-105,-94,-87,-105,-105,-89,-105,-87,-95,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-92,-105,-89,-105,-94,-89,-105,-105,-89,-105,-86,-95,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-92,-105,-90,-105,-94,-88,-105,-95,-89,-105,-86,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-92,-105,-90,-105,-94,-88,-105,-96,-89,-105,-87,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-93,-105,-90,-105,-94,-89,-105,-96,-88,-105,-87,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-93,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-97,-94,-105,-91,-105,-94,-89,-105,-96,-88,-105,-88,-94,-96,43_1_1,22.6,10.2,1211,9
-105,-87,-89,-105,-87,-105,-89,-81,-105,-105,-86,-105,-82,-89,-105,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-87,-105,-89,-87,-105,-105,-87,-105,-86,-90,-105,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-88,-105,-91,-87,-105,-105,-87,-105,-90,-90,-105,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-89,-105,-92,-87,-105,-105,-87,-105,-91,-91,-105,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-89,-105,-92,-87,-105,-105,-87,-105,-91,-91,-105,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-89,-105,-92,-89,-105,-105,-88,-105,-90,-91,-95,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-87,-105,-90,-91,-95,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-87,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-105,-87,-89,-105,-88,-105,-92,-90,-105,-105,-88,-105,-90,-92,-95,43_1_1,22.6,10.2,121D,9
-105,-105,-105,-105,-78,-105,-91,-87,-105,-105,-105,-105,-85,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-105,-105,-77,-105,-91,-86,-105,-105,-96,-105,-86,-94,-105,43_3_5,24.6,14.8,10CE,9
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-96,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-95,-105,-105,-77,-105,-92,-86,-105,-105,-95,-105,-88,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-95,-105,-105,-78,-105,-91,-87,-105,-105,-95,-105,-89,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-95,-105,-105,-78,-105,-91,-87,-105,-105,-95,-105,-89,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-96,-105,-105,-78,-105,-91,-86,-105,-105,-95,-105,-89,-92,-105,43_3_5,24.6,14.8,10CE,9
-105,-96,-105,-105,-79,-105,-91,-87,-105,-105,-95,-105,-89,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-96,-105,-105,-79,-105,-91,-86,-105,-105,-95,-105,-89,-93,-105,43_3_5,24.6,14.8,10CE,9
-105,-105,-105,-105,-84,-105,-95,-85,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-83,-105,-95,-90,-105,-105,-91,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-87,-105,-95,-90,-105,-105,-92,-105,-91,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-88,-105,-95,-90,-105,-105,-92,-105,-91,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-87,-105,-95,-91,-105,-105,-92,-105,-91,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-88,-105,-95,-91,-105,-105,-92,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-88,-105,-95,-90,-105,-105,-93,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-105,-105,-105,-89,-105,-95,-91,-105,-105,-93,-105,-92,-96,-105,43_3_5,24.6,14.8,1211,9
-105,-93,-105,-105,-74,-105,-87,-105,-105,-105,-88,-105,-89,-89,-96,43_3_5,24.6,14.8,121D,9
-105,-93,-97,-105,-74,-105,-87,-85,-105,-94,-89,-105,-89,-90,-96,43_3_5,24.6,14.8,121D,9
-105,-93,-97,-105,-73,-105,-89,-86,-105,-94,-91,-105,-90,-90,-96,43_3_5,24.6,14.8,121D,9
-105,-95,-97,-105,-73,-105,-89,-88,-105,-94,-92,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-95,-95,-105,-75,-105,-89,-89,-105,-94,-91,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-95,-95,-105,-75,-105,-89,-88,-105,-93,-91,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-95,-95,-105,-75,-105,-90,-87,-105,-93,-91,-105,-88,-91,-96,43_3_5,24.6,14.8,121D,9
-105,-94,-95,-105,-75,-105,-90,-88,-105,-93,-91,-105,-88,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-94,-95,-105,-75,-105,-90,-88,-105,-93,-91,-105,-89,-92,-96,43_3_5,24.6,14.8,121D,9
-105,-105,-97,-105,-82,-105,-105,-87,-105,-105,-97,-105,-94,-87,-105,43_3_3,24.6,12.5,10CE,9
-105,-97,-97,-105,-88,-105,-95,-87,-105,-105,-95,-105,-94,-87,-105,43_3_3,24.6,12.5,10CE,9
-105,-97,-94,-105,-86,-105,-95,-88,-105,-105,-95,-105,-94,-92,-105,43_3_3,24.6,12.5,10CE,9
-105,-97,-95,-105,-86,-105,-94,-88,-105,-105,-95,-105,-95,-92,-98,43_3_3,24.6,12.5,10CE,9
-105,-96,-95,-105,-85,-105,-93,-88,-105,-105,-95,-105,-95,-93,-98,43_3_3,24.6,12.5,10CE,9
-105,-96,-95,-105,-85,-105,-93,-88,-105,-105,-95,-105,-94,-94,-98,43_3_3,24.6,12.5,10CE,9
-105,-96,-95,-105,-85,-105,-93,-88,-105,-105,-95,-105,-95,-94,-98,43_3_3,24.6,12.5,10CE,9
-105,-96,-95,-105,-84,-105,-93,-89,-105,-105,-95,-105,-95,-93,-98,43_3_3,24.6,12.5,10CE,9
-105,-105,-93,-105,-82,-105,-93,-85,-105,-93,-96,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-93,-105,-85,-105,-93,-86,-105,-93,-93,-105,-89,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-92,-105,-86,-105,-94,-86,-105,-93,-93,-105,-91,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-91,-105,-85,-105,-94,-86,-105,-93,-94,-105,-91,-92,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-91,-105,-84,-105,-93,-86,-105,-93,-94,-105,-91,-93,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-91,-105,-84,-105,-94,-86,-105,-93,-93,-105,-90,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-95,-91,-105,-83,-105,-94,-86,-105,-93,-92,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-95,-91,-105,-83,-105,-93,-85,-105,-95,-92,-105,-92,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-95,-92,-105,-83,-105,-93,-85,-105,-95,-93,-105,-91,-94,-105,43_3_3,24.6,12.5,1211,9
-105,-105,-105,-105,-82,-105,-105,-87,-105,-105,-88,-105,-93,-94,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-105,-105,-82,-105,-94,-87,-105,-105,-89,-105,-94,-94,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-105,-105,-83,-105,-93,-86,-105,-105,-90,-105,-94,-94,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-105,-105,-83,-105,-93,-87,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-92,-105,-84,-105,-93,-87,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-92,-105,-83,-105,-92,-88,-105,-105,-92,-105,-94,-95,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-92,-105,-84,-105,-92,-88,-105,-105,-92,-105,-94,-94,-105,43_3_3,24.6,12.5,121D,9
-105,-105,-95,-105,-81,-105,-87,-93,-105,-105,-95,-105,-105,-93,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-84,-105,-87,-93,-105,-105,-95,-105,-105,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-85,-105,-90,-91,-105,-105,-95,-105,-98,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-83,-105,-88,-90,-105,-105,-95,-105,-98,-90,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-83,-105,-88,-90,-105,-105,-94,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-84,-105,-88,-89,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-85,-105,-89,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-94,-105,-85,-105,-90,-90,-105,-96,-95,-105,-98,-91,-105,43_3_1,24.6,10.2,10CE,9
-105,-105,-90,-105,-79,-105,-91,-105,-105,-105,-91,-105,-86,-105,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-92,-105,-79,-105,-92,-87,-105,-105,-92,-105,-88,-93,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-92,-105,-82,-105,-93,-88,-105,-105,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-91,-105,-81,-105,-93,-85,-105,-97,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-91,-105,-82,-105,-92,-86,-105,-97,-92,-105,-91,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-99,-91,-105,-83,-105,-92,-86,-105,-97,-92,-105,-90,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-99,-91,-105,-83,-105,-92,-86,-105,-97,-93,-105,-90,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-99,-91,-105,-83,-105,-92,-85,-105,-97,-93,-105,-90,-94,-94,43_3_1,24.6,10.2,1211,9
-105,-105,-91,-105,-86,-105,-92,-82,-105,-105,-90,-105,-93,-95,-105,43_3_1,24.6,10.2,121D,9
